id;full_name;short_name;amount;added_at_utc;buy_price_dollar;portfolio_id
1;Bitcoin;BTC;0.000063;1741505953105;63000;1
2;Ethereum;ETH;0.0052;1724235890000;2700;1
3;Solana;SOL;0.023;1713176690000;153;2
4;Xai;XAI;1156.7;1741505953105;1.5;2
5;Bitcoin;BTC;1;1724235890000;36000;3
6;Arbitrum;ARB;135.4;1741505953105;2;3
7;ZKsync;ZK;2000;1586946290000;0.45;4
8;LayerZero;ZRO;256;1586946290000;0.45;4
9;COSMOS;ATOM;456;1735813490000;0.73;5
10;Ethereum;ETH;11;1586946290000;3600;5
11;Celestia;TIA;35;1523787890000;5.2;6
12;Ethena;ENA;134.9;1724235890000;0.95;6
13;Bitcoin;BTC;0.000001;1735813490000;84200;7
14;Ethereum;ETH;0.00234;1735813490000;4000;7
15;dYdX;DYDX;100.6;1655547890000;1.3;8
16;Osmosis;OSMO;249.5;1740824690000;0.24;8
17;Bitcoin;BTC;1;1523787890000;13000;9
18;Pyth Network;Pyth;333.3;1586946290000;1.3;9
